sensitive expertly acted crowd-pleaser n't little broad comedy unabashedly sentimental tear .,very pos
overstuffed compendium teen-catholic-movie dogma .,neg
"far perfect , heart right place ... innocent well-meaning .",pos
"film exhilarating watch sandler , liberated constraint formula , reveals unexpected depth actor .",very pos
"distant , even sterile , yet compulsively watchable look sordid life hogan 's hero star bob crane .",pos
"pleasure super trooper may fleeting , 'll register strongly anybody still retains soft spot precollegiate humor .",pos
"needle say , dramatics follow utter hooey .",very neg
"solid , watchable first feature director peter sheridan",pos
film seems dead weight .,very neg
gosling provides amazing performance dwarf everything else film .,very pos
"eventually , win .",pos
harmless mildly amusing family comedy .,pos
may get full visceral impact ruthless army warpath sense devilish complexity balkan conflict .,neu
everything 's worthwhile collision course already seen television .,neu
"baffling misfire , possibly weakest movie ( woody allen ) ha made last twenty year .",very neg
"film meant well horse tale freedom , wa n't able reach heart wa overbearing .",neg
"abruptly crosscut among five friend , fails lend character ' individual story enough dramatic resonance make u care .",neg
're target demographic ... movie one long chick-flick slog .,neg
"principal cast fine , bishop stevenson standouts .",very pos
"pianist fine valedictory work polanski , made richer experience , making movie somehow richer bargain .",pos
startling fresh examination bike still remains ambiguous icon chinese society .,pos
portray modern woman way director davis ha done unthinkable .,neu
offer enough playful fun entertain preschool set embracing wholesome attitude .,very pos
imagine tony hawk skating video interspliced footage behind enemy line set jersey shore techno .,neg
worthy entry difficult genre .,very pos
's striking largely celebratory film ... sense isolation permeates bastion individuality ikea world .,pos
... blade ii enjoyable original .,very pos
"day great bond movie , good bond movie , still make much better typical bond knock-offs .",pos
director clare kilner 's debut never daft .,neu
"dare little different , shading make worthwhile .",pos
movie 's biggest offense complete utter lack tension .,neg
"throwing caution wind invitation hedonist u , nair ha constructed motion picture way even cynical curmudgeon find smiling one time another .",very pos
screenwriter scott abbott michael petroni turned rice 's complex akasha cartoon monster .,neg
"risky , intelligent , romantic rapturous start finish .",very pos
"compelling exotic , fast runner ha plot rival shakespeare intrigue , treachery murder .",very pos
"director kapur filmmaker real flair epic landscape adventure , better film earlier english-language movie , overpraised elizabeth .",pos
invincible wonderful movie .,very pos
"offer unusual opportunity observe inequity death penalty , inherent immorality also haphazard administration public misperception whole thing work .",neu
"ostensibly celebrates middle-aged girl power , even present friendship woman pathetic , dysfunctional destructive .",neg
's kind pigeonhole-resisting romp hollywood rarely provides .,pos
"human nature initially succeeds allowing go crazy , ultimately fails spinning control .",neu
somehow pull .,pos
"list ingredient , never mix stir .",neg
credibility level low character development non-starter .,very neg
achieves sort filmic epiphany revel true potential medium .,pos
tailored entertain !,pos
"teen movie go , `` orange county '' refreshing change",pos
"period -- swinging london time mod rocker -- get once-over gangster no. 1 , fall apart long end .",neg
mckay deflates piece puffery sour cliche heavy dos mean-spiritedness,neg
"lack pace kill , although , movie cancer , might apt .",neg
something true film buff enjoy .,very pos
"'re prepubescent girl , 'll laughing britney spear ' movie-starring debut whenever doe n't impatiently squinting watch .",neg
"everything ha yvan charlotte , everything ha yvan 's rambunctious , jewish sister non-jew husband , feel funny true .",very pos
's also heavy-handed devotes much time bigoted view .,neg
much monkeyfun .,very pos
"anyone done anything remotely intelligent , could stopped watching long ago .",very neg
"'ll left sensation witnessed great performance , perhaps , give urge get foot shake .",very pos
"intimate , good-humored ethnic comedy like numerous others cut deeper expected .",pos
"jason x ha cheesy effect hoary plot , macabre , self-deprecating sense humor make lot .",pos
evokes little fear parent possible future child -- sometimes bad choice mother father make interest good .,pos
hysterical yet humorless disquisition thin line sucking face literally sucking face .,neg
fairly successful faking pretty cool stunt complete failure trying create pretty cool character .,neg
godawful boring slug movie .,very neg
"greengrass ha delivered undoubted stylistic tour-de-force , ha managed element sound cinematography skill",very pos
"scene-by-scene , thing happen , 'd hard-pressed say .",neg
fan nijinsky savor every minute cox 's work .,pos
ha ever possible say williams ha truly inhabited character ?,neg
"thrilling , provocative darkly funny , timely sci-fi mystery work many different level invite , demand repeated viewing .",very pos
mocking exercise pointlessness .,neg
dreadful live-action movie .,very neg
murder mayhem sort quickly becomes monotonous .,neg
"never huge fan dickens ' 800-page novel , surprised much pleasure watching mcgrath 's version .",very pos
jacquot 's tosca treat .,pos
must seen believed .,pos
"workmanlike , maybe , still film element made three great , scary time movie .",very pos
"version 's classic like predecessor , pleasure still plentiful .",pos
would seem lock title ugliest movie year .,very neg
instant candidate worst movie year .,very neg
weakest four harry potter book ha transformed stronger two film thinnest margin .,neu
"'s well end well , rest assured , consciousness-raising lesson cloaked gross-out gag .",neu
"premise kegger comedy probably sounded brilliant four six-pack pitcher margarita , film must written ... thrall vicious hangover .",neg
"street , shot cinematographer michael ballhaus , may authentic mean , nearly impossible care happens .",neg
story drift inexorably cliche tortured ( torturing ) artist consuming impossible love ca n't help become disappointed overwrought new sequence plod .,neg
"frustratingly , dridi tell u nothing el gallo emerges music .",neg
cumbersome cliche-ridden movie greased every emotional device known man .,neg
"somehow 're meant buy doting mother would shun kid , travel one dangerous part world , fatigue become g.i. jane .",neg
"much way , though , refreshingly novel ride .",very pos
"without strong script energetic acting , dogma film produce sleep-inducing effect watching neighbor 's home video .",very neg
's glorious groove leaf wanting .,very pos
"'s getting harder harder ignore fact hollywood n't laughing u , folk .",neg
